ring_id,vertex_id,x,y
0,2470,-9992.894726,376.901827
0,2471,-9993.360465,364.344091
0,2472,-9993.810423,351.785779
0,2473,-9994.244599,339.226912
0,2474,-9994.662993,326.667509
0,2475,-9995.065604,314.107591
0,2476,-9995.452431,301.547176
0,2477,-9995.823474,288.986285
0,2478,-9996.178733,276.424938
0,2479,-9996.518206,263.863155
0,2480,-9996.841893,251.300954
0,2481,-9997.149794,238.738357
0,2482,-9997.441908,226.175383
0,2483,-9997.718234,213.612052
0,2484,-9997.978773,201.048383
0,2485,-9998.223524,188.484397
0,2486,-9998.452486,175.920113
0,2487,-9998.665659,163.355552
0,2488,-9998.863043,150.790732
0,2489,-9999.044638,138.225675
0,2490,-9999.210442,125.660399
0,2491,-9999.360456,113.094924
0,2492,-9999.494681,100.529272
0,2493,-9999.613114,87.96346
0,2494,-9999.715757,75.397509
0,2495,-9999.802609,62.83144
0,2496,-9999.873669,50.265271
0,2497,-9999.928939,37.699023
0,2498,-9999.968417,25.132715
0,2499,-9999.992104,12.566367
0,2500,-10000.0,0.0
0,2501,-9999.992104,-12.566367
0,2502,-9999.968417,-25.132715
0,2503,-9999.928939,-37.699023
0,2504,-9999.873669,-50.265271
0,2505,-9999.802609,-62.83144
0,2506,-9999.715757,-75.397509
0,2507,-9999.613114,-87.96346
0,2508,-9999.494681,-100.529272
0,2509,-9999.360456,-113.094924
0,2510,-9999.210442,-125.660399
0,2511,-9999.044638,-138.225675
0,2512,-9998.863043,-150.790732
0,2513,-9998.665659,-163.355552
0,2514,-9998.452486,-175.920113
0,2515,-9998.223524,-188.484397
0,2516,-9997.978773,-201.048383
0,2517,-9997.718234,-213.612052
0,2518,-9997.441908,-226.175383
0,2519,-9997.149794,-238.738357
0,2520,-9996.841893,-251.300954
0,2521,-9996.518206,-263.863155
0,2522,-9996.178733,-276.424938
0,2523,-9995.823474,-288.986285
0,2524,-9995.452431,-301.547176
0,2525,-9995.065604,-314.107591
0,2526,-9994.662993,-326.667509
0,2527,-9994.244599,-339.226912
0,2528,-9993.810423,-351.785779
0,2529,-9993.360465,-364.344091
0,2530,-9992.894726,-376.901827
0,2531,-9992.413208,-389.458968
0,2532,-9991.91591,-402.015494
0,2533,-9991.402833,-414.571385
0,2534,-9990.873978,-427.126621
0,2535,-9990.329347,-439.681183
0,2536,-9989.768939,-452.235051
0,2537,-9989.192756,-464.788204
0,2538,-9988.600799,-477.340624
0,2539,-9987.993069,-489.89229
0,2540,-9987.369566,-502.443182
0,2541,-9986.730292,-514.993281
0,2542,-9986.075247,-527.542566
0,2543,-9985.404433,-540.091018
0,2544,-9984.717851,-552.638618
0,2545,-9984.015501,-565.185345
0,2546,-9983.297385,-577.731179
0,2547,-9982.563505,-590.276101
0,2548,-9981.81386,-602.820091
0,2549,-9981.048453,-615.363129
0,2550,-9980.267284,-627.905195
0,2551,-9979.470355,-640.44627
0,2552,-9978.657668,-652.986333
0,2553,-9977.829222,-665.525365
0,2554,-9976.98502,-678.063347
0,2555,-9976.125064,-690.600257
0,2556,-9975.249353,-703.136077
0,2557,-9974.35789,-715.670787
0,2558,-9973.450677,-728.204366
0,2559,-9972.527714,-740.736796
0,2560,-9971.589003,-753.268055
0,2561,-9970.634545,-765.798126
0,2562,-9969.664343,-778.326986
0,2563,-9968.678396,-790.854618
0,2564,-9967.676709,-803.381001
0,2565,-9966.65928,-815.906116
0,2566,-9965.626113,-828.429942
0,2567,-9964.577209,-840.952459
0,2568,-9963.51257,-853.473649
0,2569,-9962.432197,-865.993491
0,2570,-9961.336091,-878.511966
0,2571,-9960.224256,-891.029053
0,2572,-9959.096692,-903.544733
0,2573,-9957.953401,-916.058986
0,2574,-9956.794385,-928.571793
0,2575,-9955.619646,-941.083133
0,2576,-9954.429186,-953.592987
0,2577,-9953.223006,-966.101336
0,2578,-9952.001109,-978.608159
0,2579,-9950.763496,-991.113436
0,2580,-9949.51017,-1003.617149
0,2581,-9948.241132,-1016.119276
0,2582,-9946.956384,-1028.619799
0,2583,-9945.655929,-1041.118698
0,2584,-9944.339768,-1053.615952
0,2585,-9943.007904,-1066.111543
0,2586,-9941.660338,-1078.60545
0,2587,-9940.297074,-1091.097654
0,2588,-9938.918112,-1103.588135
0,2589,-9937.523455,-1116.076873
0,2590,-9936.113105,-1128.563849
0,2591,-9934.687065,-1141.049042
0,2592,-9933.245337,-1153.532434
0,2593,-9931.787923,-1166.014004
0,2594,-9930.314825,-1178.493733
0,2595,-9928.826046,-1190.971601
0,2596,-9927.321588,-1203.447588
0,2597,-9925.801453,-1215.921675
0,2598,-9924.265644,-1228.393841
0,2599,-9922.714163,-1240.864068
0,2600,-9921.147013,-1253.332336
0,2601,-9919.564196,-1265.798624
0,2602,-9917.965715,-1278.262913
0,2603,-9916.351572,-1290.725184
0,2604,-9914.72177,-1303.185416
0,2605,-9913.076311,-1315.643591
0,2606,-9911.415198,-1328.099688
0,2607,-9909.738433,-1340.553688
0,2608,-9908.04602,-1353.005571
0,2609,-9906.33796,-1365.455317
0,2610,-9904.614257,-1377.902907
0,2611,-9902.874913,-1390.348321
0,2612,-9901.119931,-1402.79154
0,2613,-9899.349314,-1415.232543
0,2614,-9897.563065,-1427.671311
0,2615,-9895.761186,-1440.107826
0,2616,-9893.94368,-1452.542065
0,2617,-9892.110551,-1464.974012
0,2618,-9890.2618,-1477.403644
0,2619,-9888.397431,-1489.830944
0,2620,-9886.517447,-1502.255891
0,2621,-9884.621851,-1514.678466
0,2622,-9882.710646,-1527.098649
0,2623,-9880.783835,-1539.51642
0,2624,-9878.84142,-1551.931761
0,2625,-9876.883406,-1564.34465
0,2626,-9874.909795,-1576.75507
0,2627,-9872.920589,-1589.162999
0,2628,-9870.915793,-1601.568419
0,2629,-9868.89541,-1613.97131
0,2630,-9866.859442,-1626.371652
0,2631,-9864.807893,-1638.769426
0,2632,-9862.740766,-1651.164612
0,2633,-9860.658065,-1663.55719
0,2634,-9858.559792,-1675.947142
0,2635,-9856.445951,-1688.334447
0,2636,-9854.316546,-1700.719086
0,2637,-9852.171579,-1713.101039
0,2638,-9850.011055,-1725.480287
0,2639,-9847.834976,-1737.856811
0,2640,-9845.643345,-1750.23059
0,2641,-9843.436167,-1762.601605
0,2642,-9841.213445,-1774.969837
0,2643,-9838.975183,-1787.335265
0,2644,-9836.721383,-1799.697872
0,2645,-9834.45205,-1812.057636
0,2646,-9832.167187,-1824.414539
0,2647,-9829.866797,-1836.768561
0,2648,-9827.550885,-1849.119683
0,2649,-9825.219454,-1861.467884
0,2650,-9822.872507,-1873.813146
0,2651,-9820.510049,-1886.155449
0,2652,-9818.132083,-1898.494773
0,2653,-9815.738613,-1910.8311
0,2654,-9813.329642,-1923.164408
0,2655,-9810.905174,-1935.494681
0,2656,-9808.465214,-1947.821896
0,2657,-9806.009765,-1960.146036
0,2658,-9803.538831,-1972.46708
0,2659,-9801.052416,-1984.78501
0,2660,-9798.550524,-1997.099805
0,2661,-9796.033158,-2009.411447
0,2662,-9793.500323,-2021.719915
0,2663,-9790.952023,-2034.025191
0,2664,-9788.388262,-2046.327255
0,2665,-9785.809043,-2058.626088
0,2666,-9783.214372,-2070.921669
0,2667,-9780.604251,-2083.213981
0,2668,-9777.978685,-2095.503002
0,2669,-9775.337679,-2107.788715
0,2670,-9772.681236,-2120.071099
0,2671,-9770.00936,-2132.350135
0,2672,-9767.322057,-2144.625804
0,2673,-9764.619329,-2156.898087
0,2674,-9761.901182,-2169.166963
0,2675,-9759.167619,-2181.432414
0,2676,-9756.418646,-2193.69442
0,2677,-9753.654265,-2205.952962
0,2678,-9750.874483,-2218.20802
0,2679,-9748.079302,-2230.459576
0,2680,-9745.268728,-2242.707609
0,2681,-9742.442765,-2254.952101
0,2682,-9739.601417,-2267.193032
0,2683,-9736.744688,-2279.430383
0,2684,-9733.872585,-2291.664134
0,2685,-9730.98511,-2303.894267
0,2686,-9728.082268,-2316.120761
0,2687,-9725.164065,-2328.343598
0,2688,-9722.230504,-2340.562758
0,2689,-9719.281591,-2352.778222
0,2690,-9716.317329,-2364.98997
0,2691,-9713.337724,-2377.197984
0,2692,-9710.342781,-2389.402244
0,2693,-9707.332503,-2401.602731
0,2694,-9704.306896,-2413.799425
0,2695,-9701.265965,-2425.992308
0,2696,-9698.209714,-2438.18136
0,2697,-9695.138148,-2450.366561
0,2698,-9692.051273,-2462.547893
0,2699,-9688.949092,-2474.725336
0,2700,-9685.831611,-2486.898872
0,2701,-9682.698835,-2499.06848
0,2702,-9679.550769,-2511.234142
0,2703,-9676.387417,-2523.395838
0,2704,-9673.208785,-2535.553549
0,2705,-9670.014878,-2547.707257
0,2706,-9666.8057,-2559.856941
0,2707,-9663.581257,-2572.002583
0,2708,-9660.341554,-2584.144163
0,2709,-9657.086596,-2596.281663
0,2710,-9653.816388,-2608.415063
0,2711,-9650.530936,-2620.544344
0,2712,-9647.230244,-2632.669486
0,2713,-9643.914317,-2644.790471
0,2714,-9640.583162,-2656.90728
0,2715,-9637.236783,-2669.019893
0,2716,-9633.875185,-2681.128292
0,2717,-9630.498374,-2693.232456
0,2718,-9627.106356,-2705.332368
0,2719,-9623.699134,-2717.428007
0,2720,-9620.276716,-2729.519355
0,2721,-9616.839106,-2741.606393
0,2722,-9613.386309,-2753.689102
0,2723,-9609.918332,-2765.767462
0,2724,-9606.435179,-2777.841454
0,2725,-9602.936857,-2789.91106
0,2726,-9599.42337,-2801.976261
0,2727,-9595.894724,-2814.037036
0,2728,-9592.350925,-2826.093368
0,2729,-9588.791979,-2838.145237
0,2730,-9585.21789,-2850.192625
0,2731,-9581.628665,-2862.235511
0,2732,-9578.02431,-2874.273878
0,2733,-9574.404829,-2886.307705
0,2734,-9570.770229,-2898.336975
0,2735,-9567.120516,-2910.361668
0,2736,-9563.455694,-2922.381765
0,2737,-9559.775771,-2934.397248
0,2738,-9556.080752,-2946.408096
0,2739,-9552.370642,-2958.414292
0,2740,-9548.645447,-2970.415816
0,2741,-9544.905175,-2982.412649
0,2742,-9541.149829,-2994.404773
0,2743,-9537.379416,-3006.392168
0,2744,-9533.593943,-3018.374815
0,2745,-9529.793415,-3030.352696
0,2746,-9525.977838,-3042.325792
0,2747,-9522.147218,-3054.294084
0,2748,-9518.301562,-3066.257552
0,2749,-9514.440875,-3078.216178
0,2750,-9510.565163,-3090.169944
0,2751,-9506.674433,-3102.118829
0,2752,-9502.76869,-3114.062816
0,2753,-9498.847941,-3126.001886
0,2754,-9494.912192,-3137.936019
0,2755,-9490.96145,-3149.865197
0,2756,-9486.99572,-3161.7894
0,2757,-9483.015009,-3173.708611
0,2758,-9479.019322,-3185.62281
0,2759,-9475.008667,-3197.531979
0,2760,-9470.98305,-3209.436098
0,2761,-9466.942477,-3221.335149
0,2762,-9462.886954,-3233.229113
0,2763,-9458.816488,-3245.117972
0,2764,-9454.731085,-3257.001706
0,2765,-9450.630752,-3268.880297
0,2766,-9446.515495,-3280.753725
0,2767,-9442.385321,-3292.621973
0,2768,-9438.240235,-3304.485022
0,2769,-9434.080246,-3316.342852
0,2770,-9429.905359,-3328.195445
0,2771,-9425.715581,-3340.042783
0,2772,-9421.510918,-3351.884846
0,2773,-9417.291378,-3363.721616
0,2774,-9413.056966,-3375.553075
0,2775,-9408.80769,-3387.379202
0,2776,-9404.543556,-3399.199981
0,2777,-9400.26457,-3411.015392
0,2778,-9395.970741,-3422.825417
0,2779,-9391.662074,-3434.630036
0,2780,-9387.338577,-3446.429232
0,2781,-9383.000255,-3458.222985
0,2782,-9378.647116,-3470.011277
0,2783,-9374.279168,-3481.79409
0,2784,-9369.896416,-3493.571404
0,2785,-9365.498867,-3505.343202
0,2786,-9361.08653,-3517.109464
0,2787,-9356.65941,-3528.870172
0,2788,-9352.217514,-3540.625308
0,2789,-9347.76085,-3552.374852
0,2790,-9343.289425,-3564.118787
0,2791,-9338.803245,-3575.857094
0,2792,-9334.302318,-3587.589753
0,2793,-9329.786651,-3599.316748
0,2794,-9325.256251,-3611.038059
0,2795,-9320.711125,-3622.753667
0,2796,-9316.15128,-3634.463555
0,2797,-9311.576724,-3646.167703
0,2798,-9306.987463,-3657.866093
0,2799,-9302.383506,-3669.558707
0,2800,-9297.764859,-3681.245527
0,2801,-9293.131529,-3692.926533
0,2802,-9288.483525,-3704.601708
0,2803,-9283.820852,-3716.271032
0,2804,-9279.143519,-3727.934488
0,2805,-9274.451533,-3739.592057
0,2806,-9269.744902,-3751.243721
0,2807,-9265.023632,-3762.889461
0,2808,-9260.287732,-3774.529259
0,2809,-9255.537208,-3786.163097
0,2810,-9250.772068,-3797.790955
0,2811,-9245.992321,-3809.412817
0,2812,-9241.197972,-3821.028662
0,2813,-9236.389031,-3832.638474
0,2814,-9231.565504,-3844.242234
0,2815,-9226.727399,-3855.839923
0,2816,-9221.874723,-3867.431523
0,2817,-9217.007486,-3879.017016
0,2818,-9212.125693,-3890.596383
0,2819,-9207.229353,-3902.169607
0,2820,-9202.318474,-3913.736668
0,2821,-9197.393063,-3925.29755
0,2822,-9192.453127,-3936.852232
0,2823,-9187.498676,-3948.400698
0,2824,-9182.529717,-3959.942929
0,2825,-9177.546257,-3971.478906
0,2826,-9172.548304,-3983.008612
0,2827,-9167.535867,-3994.532029
0,2828,-9162.508953,-4006.049137
0,2829,-9157.46757,-4017.559919
0,2830,-9152.411726,-4029.064357
0,2831,-9147.341429,-4040.562433
0,2832,-9142.256688,-4052.054128
0,2833,-9137.157509,-4063.539424
0,2834,-9132.043902,-4075.018303
0,2835,-9126.915874,-4086.490747
0,2836,-9121.773433,-4097.956739
0,2837,-9116.616588,-4109.416258
0,2838,-9111.445347,-4120.869289
0,2839,-9106.259717,-4132.315812
0,2840,-9101.059707,-4143.75581
0,2841,-9095.845325,-4155.189264
0,2842,-9090.61658,-4166.616157
0,2843,-9085.373479,-4178.036469
0,2844,-9080.116032,-4189.450185
0,2845,-9074.844245,-4200.857284
0,2846,-9069.558129,-4212.25775
0,2847,-9064.25769,-4223.651564
0,2848,-9058.942937,-4235.038708
0,2849,-9053.613879,-4246.419165
0,2850,-9048.270525,-4257.792916
0,2851,-9042.912881,-4269.159943
0,2852,-9037.540958,-4280.520229
0,2853,-9032.154764,-4291.873755
0,2854,-9026.754306,-4303.220503
0,2855,-9021.339594,-4314.560457
0,2856,-9015.910636,-4325.893597
0,2857,-9010.46744,-4337.219906
0,2858,-9005.010016,-4348.539366
0,2859,-8999.538372,-4359.851958
0,2860,-8994.052516,-4371.157667
0,2861,-8988.552457,-4382.456472
0,2862,-8983.038204,-4393.748357
0,2863,-8977.509766,-4405.033303
0,2864,-8971.967151,-4416.311294
0,2865,-8966.410368,-4427.58231
0,2866,-8960.839426,-4438.846335
0,2867,-8955.254333,-4450.10335
0,2868,-8949.655099,-4461.353338
0,2869,-8944.041732,-4472.596281
0,2870,-8938.414242,-4483.832161
0,2871,-8932.772636,-4495.06096
0,2872,-8927.116924,-4506.282661
0,2873,-8921.447115,-4517.497246
0,2874,-8915.763218,-4528.704698
0,2875,-8910.065242,-4539.904997
0,2876,-8904.353195,-4551.098128
0,2877,-8898.627088,-4562.284072
0,2878,-8892.886928,-4573.462811
0,2879,-8887.132725,-4584.634329
0,2880,-8881.364488,-4595.798606
0,2881,-8875.582226,-4606.955626
0,2882,-8869.785949,-4618.105371
0,2883,-8863.975665,-4629.247824
0,2884,-8858.151383,-4640.382966
0,2885,-8852.313113,-4651.510781
0,2886,-8846.460865,-4662.63125
0,2887,-8840.594646,-4673.744356
0,2888,-8834.714467,-4684.850082
0,2889,-8828.820337,-4695.94841
0,2890,-8822.912264,-4707.039322
0,2891,-8816.99026,-4718.122801
0,2892,-8811.054332,-4729.198829
0,2893,-8805.10449,-4740.26739
0,2894,-8799.140743,-4751.328465
0,2895,-8793.163102,-4762.382037
0,2896,-8787.171575,-4773.428088
0,2897,-8781.166172,-4784.466602
0,2898,-8775.146902,-4795.49756
0,2899,-8769.113775,-4806.520946
0,2900,-8763.0668,-4817.536741
0,2901,-8757.005988,-4828.544929
0,2902,-8750.931347,-4839.545492
0,2903,-8744.842887,-4850.538412
0,2904,-8738.740617,-4861.523673
0,2905,-8732.624548,-4872.501257
0,2906,-8726.494689,-4883.471147
0,2907,-8720.35105,-4894.433325
0,2908,-8714.19364,-4905.387774
0,2909,-8708.022469,-4916.334476
0,2910,-8701.837547,-4927.273415
0,2911,-8695.638883,-4938.204574
0,2912,-8689.426488,-4949.127934
0,2913,-8683.200371,-4960.043479
0,2914,-8676.960543,-4970.951191
0,2915,-8670.707012,-4981.851053
0,2916,-8664.439789,-4992.743049
0,2917,-8658.158883,-5003.62716
0,2918,-8651.864305,-5014.50337
0,2919,-8645.556065,-5025.371661
0,2920,-8639.234172,-5036.232016
0,2921,-8632.898637,-5047.084419
0,2922,-8626.549469,-5057.928851
0,2923,-8620.186678,-5068.765297
0,2924,-8613.810275,-5079.593738
0,2925,-8607.42027,-5090.414158
0,2926,-8601.016672,-5101.226539
0,2927,-8594.599493,-5112.030864
0,2928,-8588.168741,-5122.827118
0,2929,-8581.724427,-5133.615281
0,2930,-8575.266562,-5144.395338
0,2931,-8568.795155,-5155.167271
0,2932,-8562.310217,-5165.931063
0,2933,-8555.811758,-5176.686698
0,2934,-8549.299788,-5187.434158
0,2935,-8542.774317,-5198.173426
0,2936,-8536.235356,-5208.904486
0,2937,-8529.682916,-5219.62732
0,2938,-8523.117005,-5230.341912
0,2939,-8516.537636,-5241.048244
0,2940,-8509.944818,-5251.7463
0,2941,-8503.338561,-5262.436062
0,2942,-8496.718877,-5273.117515
0,2943,-8490.085775,-5283.79064
0,2944,-8483.439266,-5294.455422
0,2945,-8476.779361,-5305.111843
0,2946,-8470.106069,-5315.759887
0,2947,-8463.419403,-5326.399536
0,2948,-8456.719371,-5337.030774
0,2949,-8450.005985,-5347.653584
0,2950,-8443.279255,-5358.26795
0,2951,-8436.539192,-5368.873854
0,2952,-8429.785807,-5379.47128
0,2953,-8423.01911,-5390.060211
0,2954,-8416.239112,-5400.64063
0,2955,-8409.445823,-5411.212521
0,2956,-8402.639255,-5421.775867
0,2957,-8395.819418,-5432.330652
0,2958,-8388.986322,-5442.876857
0,2959,-8382.13998,-5453.414468
0,2960,-8375.2804,-5463.943467
0,2961,-8368.407596,-5474.463838
0,2962,-8361.521576,-5484.975564
0,2963,-8354.622352,-5495.478628
0,2964,-8347.709935,-5505.973015
0,2965,-8340.784336,-5516.458706
0,2966,-8333.845566,-5526.935687
0,2967,-8326.893635,-5537.403939
0,2968,-8319.928556,-5547.863447
0,2969,-8312.950337,-5558.314195
0,2970,-8305.958992,-5568.756165
0,2971,-8298.95453,-5579.189341
0,2972,-8291.936963,-5589.613707
0,2973,-8284.906303,-5600.029246
0,2974,-8277.862559,-5610.435942
0,2975,-8270.805743,-5620.833779
0,2976,-8263.735866,-5631.222739
0,2977,-8256.65294,-5641.602807
0,2978,-8249.556976,-5651.973965
0,2979,-8242.447984,-5662.336199
0,2980,-8235.325976,-5672.689491
0,2981,-8228.190964,-5683.033825
0,2982,-8221.042958,-5693.369185
0,2983,-8213.88197,-5703.695554
0,2984,-8206.708012,-5714.012917
0,2985,-8199.521093,-5724.321256
0,2986,-8192.321227,-5734.620556
0,2987,-8185.108424,-5744.910799
0,2988,-8177.882695,-5755.191971
0,2989,-8170.644052,-5765.464055
0,2990,-8163.392507,-5775.727034
0,2991,-8156.128071,-5785.980893
0,2992,-8148.850755,-5796.225614
0,2993,-8141.560571,-5806.461183
0,2994,-8134.25753,-5816.687583
0,2995,-8126.941644,-5826.904797
0,2996,-8119.612925,-5837.112809
0,2997,-8112.271384,-5847.311604
0,2998,-8104.917032,-5857.501166
0,2999,-8097.549881,-5867.681477
0,3000,-8090.169944,-5877.852523
0,3001,-8082.777231,-5888.014287
0,3002,-8075.371754,-5898.166752
0,3003,-8067.953525,-5908.309904
0,3004,-8060.522555,-5918.443726
0,3005,-8053.078857,-5928.568202
0,3006,-8045.622442,-5938.683315
0,3007,-8038.153322,-5948.789051
0,3008,-8030.671508,-5958.885393
0,3009,-8023.177013,-5968.972325
0,3010,-8015.669849,-5979.049831
0,3011,-8008.150026,-5989.117895
0,3012,-8000.617558,-5999.176502
0,3013,-7993.072455,-6009.225635
0,3014,-7985.51473,-6019.265278
0,3015,-7977.944395,-6029.295417
0,3016,-7970.361462,-6039.316034
0,3017,-7962.765943,-6049.327115
0,3018,-7955.157849,-6059.328643
0,3019,-7947.537193,-6069.320602
0,3020,-7939.903986,-6079.302977
0,3021,-7932.258242,-6089.275752
0,3022,-7924.599971,-6099.238911
0,3023,-7916.929187,-6109.192439
0,3024,-7909.2459,-6119.136319
0,3025,-7901.550124,-6129.070537
0,3026,-7893.84187,-6138.995075
0,3027,-7886.12115,-6148.90992
0,3028,-7878.387978,-6158.815054
0,3029,-7870.642364,-6168.710463
0,3030,-7862.884321,-6178.596131
0,3031,-7855.113862,-6188.472042
0,3032,-7847.330999,-6198.33818
0,3033,-7839.535743,-6208.19453
0,3034,-7831.728108,-6218.041077
0,3035,-7823.908106,-6227.877805
0,3036,-7816.075748,-6237.704698
0,3037,-7808.231048,-6247.521741
0,3038,-7800.374018,-6257.328918
0,3039,-7792.504669,-6267.126214
0,3040,-7784.623016,-6276.913613
0,3041,-7776.729069,-6286.6911
0,3042,-7768.822842,-6296.45866
0,3043,-7760.904347,-6306.216276
0,3044,-7752.973596,-6315.963935
0,3045,-7745.030602,-6325.701619
0,3046,-7737.075378,-6335.429314
0,3047,-7729.107936,-6345.147005
0,3048,-7721.128288,-6354.854676
0,3049,-7713.136448,-6364.552312
0,3050,-7705.132428,-6374.239897
0,3051,-7697.11624,-6383.917417
0,3052,-7689.087898,-6393.584855
0,3053,-7681.047413,-6403.242198
0,3054,-7672.994799,-6412.889428
0,3055,-7664.930068,-6422.526532
0,3056,-7656.853233,-6432.153493
0,3057,-7648.764307,-6441.770298
0,3058,-7640.663303,-6451.37693
0,3059,-7632.550233,-6460.973374
0,3060,-7624.42511,-6470.559616
0,3061,-7616.287947,-6480.135639
0,3062,-7608.138757,-6489.70143
0,3063,-7599.977553,-6499.256973
0,3064,-7591.804347,-6508.802252
0,3065,-7583.619153,-6518.337253
0,3066,-7575.421983,-6527.861961
0,3067,-7567.212851,-6537.37636
0,3068,-7558.991769,-6546.880436
0,3069,-7550.75875,-6556.374173
0,3070,-7542.513807,-6565.857558
0,3071,-7534.256954,-6575.330573
0,3072,-7525.988204,-6584.793206
0,3073,-7517.707568,-6594.24544
0,3074,-7509.415061,-6603.687261
0,3075,-7501.110696,-6613.118653
0,3076,-7492.794486,-6622.539603
0,3077,-7484.466443,-6631.950095
0,3078,-7476.126582,-6641.350114
0,3079,-7467.774914,-6650.739645
0,3080,-7459.411454,-6660.118674
0,3081,-7451.036215,-6669.487186
0,3082,-7442.649209,-6678.845166
0,3083,-7434.25045,-6688.192599
0,3084,-7425.839952,-6697.52947
0,3085,-7417.417727,-6706.855765
0,3086,-7408.98379,-6716.171469
0,3087,-7400.538152,-6725.476568
0,3088,-7392.080828,-6734.771046
0,3089,-7383.611831,-6744.054888
0,3090,-7375.131174,-6753.328081
0,3091,-7366.63887,-6762.59061
0,3092,-7358.134934,-6771.842459
0,3093,-7349.619378,-6781.083615
0,3094,-7341.092217,-6790.314063
0,3095,-7332.553462,-6799.533787
0,3096,-7324.003129,-6808.742775
0,3097,-7315.44123,-6817.94101
0,3098,-7306.867779,-6827.128479
0,3099,-7298.282789,-6836.305167
0,3100,-7289.686274,-6845.471059
0,3101,-7281.078248,-6854.626142
0,3102,-7272.458724,-6863.7704
0,3103,-7263.827716,-6872.903819
0,3104,-7255.185237,-6882.026385
0,3105,-7246.531302,-6891.138084
0,3106,-7237.865923,-6900.2389
0,3107,-7229.189115,-6909.32882
0,3108,-7220.50089,-6918.407829
0,3109,-7211.801264,-6927.475913
0,3110,-7203.090249,-6936.533058
0,3111,-7194.367859,-6945.579249
0,3112,-7185.634109,-6954.614472
0,3113,-7176.889011,-6963.638713
0,3114,-7168.132581,-6972.651957
0,3115,-7159.36483,-6981.65419
0,3116,-7150.585774,-6990.645398
0,3117,-7141.795427,-6999.625567
0,3118,-7132.993801,-7008.594683
0,3119,-7124.180912,-7017.552731
0,3120,-7115.356772,-7026.499698
0,3121,-7106.521396,-7035.435569
0,3122,-7097.674799,-7044.36033
0,3123,-7088.816993,-7053.273966
0,3124,-7079.947992,-7062.176465
0,3125,-7071.067812,-7071.067812
0,3126,-7062.176465,-7079.947992
0,3127,-7053.273966,-7088.816993
0,3128,-7044.36033,-7097.674799
0,3129,-7035.435569,-7106.521396
0,3130,-7026.499698,-7115.356772
0,3131,-7017.552731,-7124.180912
0,3132,-7008.594683,-7132.993801
0,3133,-6999.625567,-7141.795427
0,3134,-6990.645398,-7150.585774
0,3135,-6981.65419,-7159.36483
0,3136,-6972.651957,-7168.132581
0,3137,-6963.638713,-7176.889011
0,3138,-6954.614472,-7185.634109
0,3139,-6945.579249,-7194.367859
0,3140,-6936.533058,-7203.090249
0,3141,-6927.475913,-7211.801264
0,3142,-6918.407829,-7220.50089
0,3143,-6909.32882,-7229.189115
0,3144,-6900.2389,-7237.865923
0,3145,-6891.138084,-7246.531302
0,3146,-6882.026385,-7255.185237
0,3147,-6872.903819,-7263.827716
0,3148,-6863.7704,-7272.458724
0,3149,-6854.626142,-7281.078248
0,3150,-6845.471059,-7289.686274
0,3151,-6836.305167,-7298.282789
0,3152,-6827.128479,-7306.867779
0,3153,-6817.94101,-7315.44123
0,3154,-6808.742775,-7324.003129
0,3155,-6799.533787,-7332.553462
0,3156,-6790.314063,-7341.092217
0,3157,-6781.083615,-7349.619378
0,3158,-6771.842459,-7358.134934
0,3159,-6762.59061,-7366.63887
0,3160,-6753.328081,-7375.131174
0,3161,-6744.054888,-7383.611831
0,3162,-6734.771046,-7392.080828
0,3163,-6725.476568,-7400.538152
0,3164,-6716.171469,-7408.98379
0,3165,-6706.855765,-7417.417727
0,3166,-6697.52947,-7425.839952
0,3167,-6688.192599,-7434.25045
0,3168,-6678.845166,-7442.649209
0,3169,-6669.487186,-7451.036215
0,3170,-6660.118674,-7459.411454
0,3171,-6650.739645,-7467.774914
0,3172,-6641.350114,-7476.126582
0,3173,-6631.950095,-7484.466443
0,3174,-6622.539603,-7492.794486
0,3175,-6613.118653,-7501.110696
0,3176,-6603.687261,-7509.415061
0,3177,-6594.24544,-7517.707568
0,3178,-6584.793206,-7525.988204
0,3179,-6575.330573,-7534.256954
0,3180,-6565.857558,-7542.513807
0,3181,-6556.374173,-7550.75875
0,3182,-6546.880436,-7558.991769
0,3183,-6537.37636,-7567.212851
0,3184,-6527.861961,-7575.421983
0,3185,-6518.337253,-7583.619153
0,3186,-6508.802252,-7591.804347
0,3187,-6499.256973,-7599.977553
0,3188,-6489.70143,-7608.138757
0,3189,-6480.135639,-7616.287947
0,3190,-6470.559616,-7624.42511
0,3191,-6460.973374,-7632.550233
0,3192,-6451.37693,-7640.663303
0,3193,-6441.770298,-7648.764307
0,3194,-6432.153493,-7656.853233
0,3195,-6422.526532,-7664.930068
0,3196,-6412.889428,-7672.994799
0,3197,-6403.242198,-7681.047413
0,3198,-6393.584855,-7689.087898
0,3199,-6383.917417,-7697.11624
0,3200,-6374.239897,-7705.132428
0,3201,-6364.552312,-7713.136448
0,3202,-6354.854676,-7721.128288
0,3203,-6345.147005,-7729.107936
0,3204,-6335.429314,-7737.075378
0,3205,-6325.701619,-7745.030602
0,3206,-6315.963935,-7752.973596
0,3207,-6306.216276,-7760.904347
0,3208,-6296.45866,-7768.822842
0,3209,-6286.6911,-7776.729069
0,3210,-6276.913613,-7784.623016
0,3211,-6267.126214,-7792.504669
0,3212,-6257.328918,-7800.374018
