ring_id,vertex_id,x,y
0,2403,3149.865197,-9490.96145
0,2404,3169.736097,-9484.343576
0,2405,3189.593093,-9477.6841
0,2406,3209.436098,-9470.98305
0,2407,3229.265025,-9464.240455
0,2408,3249.079787,-9457.456346
0,2409,3268.880297,-9450.630752
0,2410,3288.666467,-9443.763702
0,2411,3308.438213,-9436.855228
0,2412,3328.195445,-9429.905359
0,2413,3347.938079,-9422.914126
0,2414,3367.666027,-9415.881559
0,2415,3387.379202,-9408.80769
0,2416,3407.077519,-9401.692549
0,2417,3426.760891,-9394.536167
0,2418,3446.429232,-9387.338577
0,2419,3466.082454,-9380.099809
0,2420,3485.720473,-9372.819895
0,2421,3505.343202,-9365.498867
0,2422,3524.950554,-9358.136758
0,2423,3544.542445,-9350.7336
0,2424,3564.118787,-9343.289425
0,2425,3583.679495,-9335.804265
0,2426,3603.224484,-9328.278154
0,2427,3622.753667,-9320.711125
0,2428,3642.266959,-9313.10321
0,2429,3661.764274,-9305.454444
0,2430,3681.245527,-9297.764859
0,2431,3700.710632,-9290.03449
0,2432,3720.159504,-9282.26337
0,2433,3739.592057,-9274.451533
0,2434,3759.008207,-9266.599015
0,2435,3778.407868,-9258.705848
0,2436,3797.790955,-9250.772068
0,2437,3817.157383,-9242.79771
0,2438,3836.507067,-9234.782809
0,2439,3855.839923,-9226.727399
0,2440,3875.155865,-9218.631516
0,2441,3894.454808,-9210.495196
0,2442,3913.736668,-9202.318474
0,2443,3933.001361,-9194.101386
0,2444,3952.248802,-9185.843968
0,2445,3971.478906,-9177.546257
0,2446,3990.69159,-9169.208288
0,2447,4009.886768,-9160.830099
0,2448,4029.064357,-9152.411726
0,2449,4048.224273,-9143.953206
0,2450,4067.366431,-9135.454576
0,2451,4086.490747,-9126.915874
0,2452,4105.597139,-9118.337137
0,2453,4124.685521,-9109.718402
0,2454,4143.75581,-9101.059707
0,2455,4162.807923,-9092.36109
0,2456,4181.841775,-9083.622591
0,2457,4200.857284,-9074.844245
0,2458,4219.854366,-9066.026094
0,2459,4238.832938,-9057.168174
0,2460,4257.792916,-9048.270525
0,2461,4276.734217,-9039.333185
0,2462,4295.656758,-9030.356195
0,2463,4314.560457,-9021.339594
0,2464,4333.44523,-9012.28342
0,2465,4352.310994,-9003.187714
0,2466,4371.157667,-8994.052516
0,2467,4389.985165,-8984.877865
0,2468,4408.793407,-8975.663802
0,2469,4427.58231,-8966.410368
0,2470,4446.351792,-8957.117602
0,2471,4465.101769,-8947.785547
0,2472,4483.832161,-8938.414242
0,2473,4502.542884,-8929.003728
0,2474,4521.233857,-8919.554048
0,2475,4539.904997,-8910.065242
0,2476,4558.556224,-8900.537352
0,2477,4577.187454,-8890.97042
0,2478,4595.798606,-8881.364488
0,2479,4614.389599,-8871.719598
0,2480,4632.960351,-8862.035792
0,2481,4651.510781,-8852.313113
0,2482,4670.040807,-8842.551604
0,2483,4688.550347,-8832.751306
0,2484,4707.039322,-8822.912264
0,2485,4725.507649,-8813.034521
0,2486,4743.955247,-8803.118119
0,2487,4762.382037,-8793.163102
0,2488,4780.787936,-8783.169514
0,2489,4799.172864,-8773.137399
0,2490,4817.536741,-8763.0668
0,2491,4835.879486,-8752.957763
0,2492,4854.201018,-8742.810331
0,2493,4872.501257,-8732.624548
0,2494,4890.780123,-8722.40046
0,2495,4909.037536,-8712.138111
0,2496,4927.273415,-8701.837547
0,2497,4945.487681,-8691.498812
0,2498,4963.680254,-8681.121951
0,2499,4981.851053,-8670.707012
0,2500,5000.0,-8660.254038
0,2501,5018.127014,-8649.763076
0,2502,5036.232016,-8639.234172
0,2503,5054.314927,-8628.667372
0,2504,5072.375667,-8618.062723
0,2505,5090.414158,-8607.42027
0,2506,5108.430319,-8596.740061
0,2507,5126.424072,-8586.022143
0,2508,5144.395338,-8575.266562
0,2509,5162.344038,-8564.473366
0,2510,5180.270094,-8553.642602
0,2511,5198.173426,-8542.774317
0,2512,5216.053957,-8531.86856
0,2513,5233.911608,-8520.925377
0,2514,5251.7463,-8509.944818
0,2515,5269.557955,-8498.92693
0,2516,5287.346495,-8487.871761
0,2517,5305.111843,-8476.779361
0,2518,5322.85392,-8465.649777
0,2519,5340.572648,-8454.483059
0,2520,5358.26795,-8443.279255
0,2521,5375.939748,-8432.038415
0,2522,5393.587964,-8420.760588
0,2523,5411.212521,-8409.445823
0,2524,5428.813342,-8398.09417
0,2525,5446.39035,-8386.705679
0,2526,5463.943467,-8375.2804
0,2527,5481.472617,-8363.818383
0,2528,5498.977722,-8352.319678
0,2529,5516.458706,-8340.784336
0,2530,5533.915492,-8329.212407
0,2531,5551.348004,-8317.603942
0,2532,5568.756165,-8305.958992
0,2533,5586.139898,-8294.277608
0,2534,5603.499128,-8282.559841
0,2535,5620.833779,-8270.805743
0,2536,5638.143773,-8259.015365
0,2537,5655.429036,-8247.188759
0,2538,5672.689491,-8235.325976
0,2539,5689.925063,-8223.42707
0,2540,5707.135677,-8211.492091
0,2541,5724.321256,-8199.521093
0,2542,5741.481725,-8187.514128
0,2543,5758.61701,-8175.471248
0,2544,5775.727034,-8163.392507
0,2545,5792.811723,-8151.277957
0,2546,5809.871003,-8139.127652
0,2547,5826.904797,-8126.941644
0,2548,5843.913031,-8114.719988
0,2549,5860.895631,-8102.462737
0,2550,5877.852523,-8090.169944
0,2551,5894.783631,-8077.841663
0,2552,5911.688882,-8065.47795
0,2553,5928.568202,-8053.078857
0,2554,5945.421515,-8040.64444
0,2555,5962.24875,-8028.174752
0,2556,5979.049831,-8015.669849
0,2557,5995.824684,-8003.129785
0,2558,6012.573238,-7990.554615
0,2559,6029.295417,-7977.944395
0,2560,6045.991149,-7965.29918
0,2561,6062.66036,-7952.619025
0,2562,6079.302977,-7939.903986
0,2563,6095.918927,-7927.154119
0,2564,6112.508138,-7914.36948
0,2565,6129.070537,-7901.550124
0,2566,6145.60605,-7888.696108
0,2567,6162.114605,-7875.807488
0,2568,6178.596131,-7862.884321
0,2569,6195.050554,-7849.926664
0,2570,6211.477803,-7836.934573
0,2571,6227.877805,-7823.908106
0,2572,6244.250488,-7810.847319
0,2573,6260.595782,-7797.75227
0,2574,6276.913613,-7784.623016
0,2575,6293.20391,-7771.459615
0,2576,6309.466603,-7758.262124
0,2577,6325.701619,-7745.030602
0,2578,6341.908888,-7731.765106
0,2579,6358.088337,-7718.465696
0,2580,6374.239897,-7705.132428
0,2581,6390.363497,-7691.765361
0,2582,6406.459065,-7678.364555
0,2583,6422.526532,-7664.930068
0,2584,6438.565826,-7651.461959
0,2585,6454.576877,-7637.960286
0,2586,6470.559616,-7624.42511
0,2587,6486.513971,-7610.856489
0,2588,6502.439874,-7597.254484
0,2589,6518.337253,-7583.619153
0,2590,6534.20604,-7569.950557
0,2591,6550.046165,-7556.248755
0,2592,6565.857558,-7542.513807
0,2593,6581.640149,-7528.745775
0,2594,6597.393871,-7514.944718
0,2595,6613.118653,-7501.110696
0,2596,6628.814427,-7487.243771
0,2597,6644.481124,-7473.344004
0,2598,6660.118674,-7459.411454
0,2599,6675.72701,-7445.446184
0,2600,6691.306064,-7431.448255
0,2601,6706.855765,-7417.417727
0,2602,6722.376048,-7403.354664
0,2603,6737.866842,-7389.259125
0,2604,6753.328081,-7375.131174
0,2605,6768.759697,-7360.970871
0,2606,6784.161621,-7346.77828
0,2607,6799.533787,-7332.553462
0,2608,6814.876127,-7318.29648
0,2609,6830.188573,-7304.007397
0,2610,6845.471059,-7289.686274
0,2611,6860.723518,-7275.333176
0,2612,6875.945881,-7260.948164
0,2613,6891.138084,-7246.531302
0,2614,6906.300058,-7232.082653
0,2615,6921.431739,-7217.602281
0,2616,6936.533058,-7203.090249
0,2617,6951.603951,-7188.54662
0,2618,6966.64435,-7173.97146
0,2619,6981.65419,-7159.36483
0,2620,6996.633405,-7144.726796
0,2621,7011.58193,-7130.057422
0,2622,7026.499698,-7115.356772
0,2623,7041.386645,-7100.624911
0,2624,7056.242704,-7085.861902
0,2625,7071.067812,-7071.067812
0,2626,7085.861902,-7056.242704
0,2627,7100.624911,-7041.386645
0,2628,7115.356772,-7026.499698
0,2629,7130.057422,-7011.58193
0,2630,7144.726796,-6996.633405
0,2631,7159.36483,-6981.65419
0,2632,7173.97146,-6966.64435
0,2633,7188.54662,-6951.603951
0,2634,7203.090249,-6936.533058
0,2635,7217.602281,-6921.431739
0,2636,7232.082653,-6906.300058
0,2637,7246.531302,-6891.138084
0,2638,7260.948164,-6875.945881
0,2639,7275.333176,-6860.723518
0,2640,7289.686274,-6845.471059
0,2641,7304.007397,-6830.188573
0,2642,7318.29648,-6814.876127
0,2643,7332.553462,-6799.533787
0,2644,7346.77828,-6784.161621
0,2645,7360.970871,-6768.759697
0,2646,7375.131174,-6753.328081
0,2647,7389.259125,-6737.866842
0,2648,7403.354664,-6722.376048
0,2649,7417.417727,-6706.855765
0,2650,7431.448255,-6691.306064
0,2651,7445.446184,-6675.72701
0,2652,7459.411454,-6660.118674
0,2653,7473.344004,-6644.481124
0,2654,7487.243771,-6628.814427
0,2655,7501.110696,-6613.118653
0,2656,7514.944718,-6597.393871
0,2657,7528.745775,-6581.640149
0,2658,7542.513807,-6565.857558
0,2659,7556.248755,-6550.046165
0,2660,7569.950557,-6534.20604
0,2661,7583.619153,-6518.337253
0,2662,7597.254484,-6502.439874
0,2663,7610.856489,-6486.513971
0,2664,7624.42511,-6470.559616
0,2665,7637.960286,-6454.576877
0,2666,7651.461959,-6438.565826
0,2667,7664.930068,-6422.526532
0,2668,7678.364555,-6406.459065
0,2669,7691.765361,-6390.363497
0,2670,7705.132428,-6374.239897
0,2671,7718.465696,-6358.088337
0,2672,7731.765106,-6341.908888
0,2673,7745.030602,-6325.701619
0,2674,7758.262124,-6309.466603
0,2675,7771.459615,-6293.20391
0,2676,7784.623016,-6276.913613
0,2677,7797.75227,-6260.595782
0,2678,7810.847319,-6244.250488
0,2679,7823.908106,-6227.877805
0,2680,7836.934573,-6211.477803
0,2681,7849.926664,-6195.050554
0,2682,7862.884321,-6178.596131
0,2683,7875.807488,-6162.114605
0,2684,7888.696108,-6145.60605
0,2685,7901.550124,-6129.070537
0,2686,7914.36948,-6112.508138
0,2687,7927.154119,-6095.918927
0,2688,7939.903986,-6079.302977
0,2689,7952.619025,-6062.66036
0,2690,7965.29918,-6045.991149
0,2691,7977.944395,-6029.295417
0,2692,7990.554615,-6012.573238
0,2693,8003.129785,-5995.824684
0,2694,8015.669849,-5979.049831
0,2695,8028.174752,-5962.24875
0,2696,8040.64444,-5945.421515
0,2697,8053.078857,-5928.568202
0,2698,8065.47795,-5911.688882
0,2699,8077.841663,-5894.783631
0,2700,8090.169944,-5877.852523
0,2701,8102.462737,-5860.895631
0,2702,8114.719988,-5843.913031
0,2703,8126.941644,-5826.904797
0,2704,8139.127652,-5809.871003
0,2705,8151.277957,-5792.811723
0,2706,8163.392507,-5775.727034
0,2707,8175.471248,-5758.61701
0,2708,8187.514128,-5741.481725
0,2709,8199.521093,-5724.321256
0,2710,8211.492091,-5707.135677
0,2711,8223.42707,-5689.925063
0,2712,8235.325976,-5672.689491
0,2713,8247.188759,-5655.429036
0,2714,8259.015365,-5638.143773
0,2715,8270.805743,-5620.833779
0,2716,8282.559841,-5603.499128
0,2717,8294.277608,-5586.139898
0,2718,8305.958992,-5568.756165
0,2719,8317.603942,-5551.348004
0,2720,8329.212407,-5533.915492
0,2721,8340.784336,-5516.458706
0,2722,8352.319678,-5498.977722
0,2723,8363.818383,-5481.472617
0,2724,8375.2804,-5463.943467
0,2725,8386.705679,-5446.39035
0,2726,8398.09417,-5428.813342
0,2727,8409.445823,-5411.212521
0,2728,8420.760588,-5393.587964
0,2729,8432.038415,-5375.939748
0,2730,8443.279255,-5358.26795
0,2731,8454.483059,-5340.572648
0,2732,8465.649777,-5322.85392
0,2733,8476.779361,-5305.111843
0,2734,8487.871761,-5287.346495
0,2735,8498.92693,-5269.557955
0,2736,8509.944818,-5251.7463
0,2737,8520.925377,-5233.911608
0,2738,8531.86856,-5216.053957
0,2739,8542.774317,-5198.173426
0,2740,8553.642602,-5180.270094
0,2741,8564.473366,-5162.344038
0,2742,8575.266562,-5144.395338
0,2743,8586.022143,-5126.424072
0,2744,8596.740061,-5108.430319
0,2745,8607.42027,-5090.414158
0,2746,8618.062723,-5072.375667
0,2747,8628.667372,-5054.314927
0,2748,8639.234172,-5036.232016
0,2749,8649.763076,-5018.127014
0,2750,8660.254038,-5000.0
0,2751,8670.707012,-4981.851053
0,2752,8681.121951,-4963.680254
0,2753,8691.498812,-4945.487681
0,2754,8701.837547,-4927.273415
0,2755,8712.138111,-4909.037536
0,2756,8722.40046,-4890.780123
0,2757,8732.624548,-4872.501257
0,2758,8742.810331,-4854.201018
0,2759,8752.957763,-4835.879486
0,2760,8763.0668,-4817.536741
0,2761,8773.137399,-4799.172864
0,2762,8783.169514,-4780.787936
0,2763,8793.163102,-4762.382037
0,2764,8803.118119,-4743.955247
0,2765,8813.034521,-4725.507649
0,2766,8822.912264,-4707.039322
0,2767,8832.751306,-4688.550347
0,2768,8842.551604,-4670.040807
0,2769,8852.313113,-4651.510781
0,2770,8862.035792,-4632.960351
0,2771,8871.719598,-4614.389599
0,2772,8881.364488,-4595.798606
0,2773,8890.97042,-4577.187454
0,2774,8900.537352,-4558.556224
0,2775,8910.065242,-4539.904997
0,2776,8919.554048,-4521.233857
0,2777,8929.003728,-4502.542884
0,2778,8938.414242,-4483.832161
0,2779,8947.785547,-4465.101769
0,2780,8957.117602,-4446.351792
0,2781,8966.410368,-4427.58231
0,2782,8975.663802,-4408.793407
0,2783,8984.877865,-4389.985165
0,2784,8994.052516,-4371.157667
0,2785,9003.187714,-4352.310994
0,2786,9012.28342,-4333.44523
0,2787,9021.339594,-4314.560457
0,2788,9030.356195,-4295.656758
0,2789,9039.333185,-4276.734217
0,2790,9048.270525,-4257.792916
0,2791,9057.168174,-4238.832938
0,2792,9066.026094,-4219.854366
0,2793,9074.844245,-4200.857284
0,2794,9083.622591,-4181.841775
0,2795,9092.36109,-4162.807923
0,2796,9101.059707,-4143.75581
0,2797,9109.718402,-4124.685521
0,2798,9118.337137,-4105.597139
0,2799,9126.915874,-4086.490747
0,2800,9135.454576,-4067.366431
0,2801,9143.953206,-4048.224273
0,2802,9152.411726,-4029.064357
0,2803,9160.830099,-4009.886768
0,2804,9169.208288,-3990.69159
0,2805,9177.546257,-3971.478906
0,2806,9185.843968,-3952.248802
0,2807,9194.101386,-3933.001361
0,2808,9202.318474,-3913.736668
0,2809,9210.495196,-3894.454808
0,2810,9218.631516,-3875.155865
0,2811,9226.727399,-3855.839923
0,2812,9234.782809,-3836.507067
0,2813,9242.79771,-3817.157383
0,2814,9250.772068,-3797.790955
0,2815,9258.705848,-3778.407868
0,2816,9266.599015,-3759.008207
0,2817,9274.451533,-3739.592057
0,2818,9282.26337,-3720.159504
0,2819,9290.03449,-3700.710632
0,2820,9297.764859,-3681.245527
0,2821,9305.454444,-3661.764274
0,2822,9313.10321,-3642.266959
0,2823,9320.711125,-3622.753667
0,2824,9328.278154,-3603.224484
0,2825,9335.804265,-3583.679495
0,2826,9343.289425,-3564.118787
0,2827,9350.7336,-3544.542445
0,2828,9358.136758,-3524.950554
0,2829,9365.498867,-3505.343202
0,2830,9372.819895,-3485.720473
0,2831,9380.099809,-3466.082454
0,2832,9387.338577,-3446.429232
0,2833,9394.536167,-3426.760891
0,2834,9401.692549,-3407.077519
0,2835,9408.80769,-3387.379202
0,2836,9415.881559,-3367.666027
0,2837,9422.914126,-3347.938079
0,2838,9429.905359,-3328.195445
0,2839,9436.855228,-3308.438213
0,2840,9443.763702,-3288.666467
0,2841,9450.630752,-3268.880297
0,2842,9457.456346,-3249.079787
0,2843,9464.240455,-3229.265025
0,2844,9470.98305,-3209.436098
0,2845,9477.6841,-3189.593093
0,2846,9484.343576,-3169.736097
0,2847,9490.96145,-3149.865197
0,2848,9497.537691,-3129.980479
0,2849,9504.072272,-3110.082033
0,2850,9510.565163,-3090.169944
0,2851,9517.016336,-3070.2443
0,2852,9523.425763,-3050.305188
0,2853,9529.793415,-3030.352696
0,2854,9536.119265,-3010.386912
0,2855,9542.403285,-2990.407923
0,2856,9548.645447,-2970.415816
0,2857,9554.845725,-2950.410679
0,2858,9561.00409,-2930.392601
0,2859,9567.120516,-2910.361668
0,2860,9573.194975,-2890.317969
0,2861,9579.227442,-2870.261592
0,2862,9585.21789,-2850.192625
0,2863,9591.166293,-2830.111155
0,2864,9597.072623,-2810.017271
0,2865,9602.936857,-2789.91106
0,2866,9608.758967,-2769.792612
0,2867,9614.538928,-2749.662014
0,2868,9620.276716,-2729.519355
0,2869,9625.972304,-2709.364723
0,2870,9631.625668,-2689.198206
0,2871,9637.236783,-2669.019893
0,2872,9642.805624,-2648.829873
0,2873,9648.332167,-2628.628233
0,2874,9653.816388,-2608.415063
0,2875,9659.258263,-2588.190451
0,2876,9664.657767,-2567.954486
0,2877,9670.014878,-2547.707257
0,2878,9675.329571,-2527.448852
0,2879,9680.601823,-2507.179361
0,2880,9685.831611,-2486.898872
0,2881,9691.018913,-2466.607474
0,2882,9696.163705,-2446.305256
0,2883,9701.265965,-2425.992308
0,2884,9706.32567,-2405.668718
0,2885,9711.342799,-2385.334576
0,2886,9716.317329,-2364.98997
0,2887,9721.249239,-2344.634991
0,2888,9726.138506,-2324.269726
0,2889,9730.98511,-2303.894267
0,2890,9735.789029,-2283.508701
0,2891,9740.550242,-2263.113119
0,2892,9745.268728,-2242.707609
0,2893,9749.944467,-2222.292263
0,2894,9754.577437,-2201.867167
0,2895,9759.167619,-2181.432414
0,2896,9763.714993,-2160.988092
0,2897,9768.219539,-2140.53429
0,2898,9772.681236,-2120.071099
0,2899,9777.100065,-2099.598609
0,2900,9781.476007,-2079.116908
0,2901,9785.809043,-2058.626088
0,2902,9790.099154,-2038.126237
0,2903,9794.34632,-2017.617446
0,2904,9798.550524,-1997.099805
0,2905,9802.711746,-1976.573404
0,2906,9806.829969,-1956.038332
0,2907,9810.905174,-1935.494681
0,2908,9814.937344,-1914.942539
0,2909,9818.926461,-1894.381997
0,2910,9822.872507,-1873.813146
0,2911,9826.775466,-1853.236075
0,2912,9830.635319,-1832.650875
0,2913,9834.45205,-1812.057636
0,2914,9838.225642,-1791.456449
0,2915,9841.95608,-1770.847403
0,2916,9845.643345,-1750.23059
0,2917,9849.287423,-1729.606099
0,2918,9852.888297,-1708.974021
0,2919,9856.445951,-1688.334447
0,2920,9859.960371,-1667.687467
0,2921,9863.431539,-1647.033172
0,2922,9866.859442,-1626.371652
0,2923,9870.244064,-1605.702998
0,2924,9873.58539,-1585.027301
0,2925,9876.883406,-1564.34465
0,2926,9880.138097,-1543.655138
0,2927,9883.349449,-1522.958855
0,2928,9886.517447,-1502.255891
0,2929,9889.642079,-1481.546338
0,2930,9892.72333,-1460.830286
0,2931,9895.761186,-1440.107826
0,2932,9898.755635,-1419.379048
0,2933,9901.706663,-1398.644045
0,2934,9904.614257,-1377.902907
0,2935,9907.478405,-1357.155724
0,2936,9910.299093,-1336.402589
0,2937,9913.076311,-1315.643591
0,2938,9915.810044,-1294.878822
0,2939,9918.500282,-1274.108373
0,2940,9921.147013,-1253.332336
0,2941,9923.750225,-1232.5508
0,2942,9926.309906,-1211.763858
0,2943,9928.826046,-1190.971601
0,2944,9931.298633,-1170.174119
0,2945,9933.727656,-1149.371505
0,2946,9936.113105,-1128.563849
0,2947,9938.45497,-1107.751242
0,2948,9940.753239,-1086.933776
0,2949,9943.007904,-1066.111543
0,2950,9945.218954,-1045.284633
0,2951,9947.386379,-1024.453137
0,2952,9949.51017,-1003.617149
0,2953,9951.590317,-982.776757
0,2954,9953.626812,-961.932055
0,2955,9955.619646,-941.083133
0,2956,9957.568809,-920.230083
0,2957,9959.474294,-899.372997
0,2958,9961.336091,-878.511966
0,2959,9963.154194,-857.64708
0,2960,9964.928592,-836.778433
0,2961,9966.65928,-815.906116
0,2962,9968.34625,-795.030219
0,2963,9969.989493,-774.150835
0,2964,9971.589003,-753.268055
0,2965,9973.144772,-732.381971
0,2966,9974.656795,-711.492675
0,2967,9976.125064,-690.600257
0,2968,9977.549572,-669.70481
0,2969,9978.930315,-648.806426
0,2970,9980.267284,-627.905195
0,2971,9981.560476,-607.001211
0,2972,9982.809883,-586.094563
0,2973,9984.015501,-565.185345
0,2974,9985.177324,-544.273647
0,2975,9986.295348,-523.359562
0,2976,9987.369566,-502.443182
0,2977,9988.399975,-481.524597
0,2978,9989.38657,-460.6039
0,2979,9990.329347,-439.681183
0,2980,9991.228301,-418.756537
0,2981,9992.083429,-397.830055
0,2982,9992.894726,-376.901827
0,2983,9993.66219,-355.971946
0,2984,9994.385817,-335.040503
0,2985,9995.065604,-314.107591
0,2986,9995.701547,-293.173301
0,2987,9996.293644,-272.237725
0,2988,9996.841893,-251.300954
0,2989,9997.34629,-230.363082
0,2990,9997.806835,-209.424199
0,2991,9998.223524,-188.484397
0,2992,9998.596356,-167.543769
0,2993,9998.925329,-146.602405
0,2994,9999.210442,-125.660399
0,2995,9999.451694,-104.717841
0,2996,9999.649083,-83.774824
0,2997,9999.802609,-62.83144
0,2998,9999.91227,-41.88778
0,2999,9999.978068,-20.943936
